code,company,start,end,count of date points
601872,招商轮船,2018-04-26,2016-03-24,2
000633,合金投资,2018-05-17,2018-05-17,1
002759,天际股份,2018-03-28,2018-01-31,2
002450,ST康得新,2019-01-23,2019-01-23,1
000783,长江证券,2019-01-23,2019-01-23,1
002381,双箭股份,2017-05-23,2017-05-23,1
000813,德展健康,2018-03-30,2018-03-30,1
300185,通裕重工,2017-06-16,2017-06-16,1
002712,思美传媒,2017-10-10,2019-01-9,2
002607,亚夏汽车,2016-04-13,2016-04-13,1
002195,二三四五,2016-04-15,2016-04-15,1
002805,丰元股份,2018-04-26,2018-04-26,1
000033,新都退,2017-07-07,2017-07-07,1
600724,宁波富达,2017-09-06,2017-09-06,1
002889,东方嘉盛,2018-05-7,2018-05-7,1
300358,楚天科技,2019-01-22,2019-01-22,1
002631,德尔未来,2017-07-25,2017-07-25,1
603758,秦安股份,2018-05-25,2018-05-25,1
300416,苏试试验,2017-10-11,2017-10-11,1
002656,摩登大道,2018-05-7,2018-05-7,1
603444,吉比特,2018-01-16,2018-01-16,1
300035,中科电气,2017-09-22,2017-09-22,1
601969,海南矿业,2018-02-27,2018-12-13,2
000151,中成股份,2018-03-23,2017-12-13,2
603993,洛阳钼业,2018-02-27,2018-02-27,1
300482,万孚生物,2018-05-7,2018-05-7,1
603488,展鹏科技,2018-05-18,2018-05-18,1
000582,北部湾港,2017-07-05,2017-07-05,1
002421,达实智能,2017-09-11,2018-04-19,3
000605,渤海股份,2017-10-17,2017-10-17,1
600022,山东钢铁,2018-02-14,2018-02-14,1
000989,九芝堂,2017-10-20,2017-10-20,1
002851,麦格米特,2017-08-07,2017-08-07,1
300630,普利制药,2018-04-18,2018-04-18,1
601021,春秋航空,2018-02-24,2017-08-17,2
601231,环旭电子,2018-03-8,2018-01-15,3
603069,海汽集团,2018-03-6,2018-03-6,1
600521,华海药业,2018-07-16,2017-12-14,2
600551,时代出版,2017-06-22,2017-06-22,1
002822,中装建设,2018-06-29,2018-04-26,2
300418,昆仑万维,2019-02-1,2019-02-1,1
300495,美尚生态,2017-03-10,2018-02-23,2
300025,华星创业,2018-04-17,2016-05-20,2
600654,ST中安,2018-03-15,2018-03-15,1
002621,三垒股份,2017-12-12,2017-12-12,1
300419,浩丰科技,2017-05-04,2017-05-04,1
002289,宇顺电子,2018-04-17,2018-04-17,1
000856,冀东装备,2018-05-15,2018-05-15,1
002167,东方锆业,2018-04-25,2018-04-25,1
000657,中钨高新,2017-09-21,2017-09-21,1
300397,天和防务,2017-06-23,2017-06-23,1
002614,奥佳华,2018-06-8,2018-06-8,1
002099,海翔药业,2018-05-14,2018-02-13,2
002094,青岛金王,2018-01-11,2018-01-11,1
002729,好利来,2018-03-23,2017-07-13,2
002398,建研集团,2018-03-13,2017-11-08,3
300245,天玑科技,2017-06-30,2017-06-30,1
603660,苏州科达,2017-12-15,2017-12-15,1
002209,达意隆,2018-05-9,2018-05-9,1
002625,光启技术,2017-11-30,2017-11-30,1
002171,楚江新材,2017-10-13,2017-10-13,1
300198,纳川股份,2017-09-01,2017-09-01,1
603007,花王股份,2017-12-19,2018-12-14,2
600578,京能电力,2018-01-30,2017-12-21,2
000887,中鼎股份,2017-07-04,2018-04-10,2
300589,江龙船艇,2018-05-7,2018-04-10,2
002210,飞马国际,2019-01-30,2019-01-30,1
000838,财信发展,2017-09-27,2017-10-10,2
300627,华测导航,2018-03-7,2018-03-7,1
002005,德豪润达,2019-01-30,2019-01-30,1
600869,智慧能源,2018-03-6,2018-03-15,2
603167,渤海轮渡,2019-01-14,2019-01-14,1
002619,艾格拉斯,2017-11-17,2017-11-17,1
002786,银宝山新,2018-02-23,2016-04-12,2
002223,鱼跃医疗,2017-07-17,2017-07-17,1
603989,艾华集团,2018-05-25,2018-01-11,3
300356,光一科技,2018-04-12,2017-12-12,2
300235,方直科技,2017-05-24,2017-05-24,1
300019,硅宝科技,2018-04-27,2018-04-27,1
002477,雏鹰农牧,2018-06-7,2017-05-24,2
002383,合众思壮,2019-01-10,2019-01-10,1
000717,韶钢松山,2017-09-12,2017-09-12,1
300033,同花顺,2017-08-21,2017-08-21,1
600729,重庆百货,2018-04-16,2018-04-16,1
300554,三超新材,2018-05-3,2018-05-3,1
000656,金科股份,2017-07-21,2017-07-21,1
300137,先河环保,2017-08-10,2017-08-10,1
002853,皮阿诺,2018-04-10,2018-04-10,1
002457,青龙管业,2017-04-27,2017-04-27,1
300379,东方通,2018-01-15,2018-01-15,1
300039,上海凯宝,2017-09-22,2017-09-22,1
002615,哈尔斯,2016-05-24,2016-05-24,1
300175,朗源股份,2018-05-31,2018-05-31,1
600241,时代万恒,2017-05-23,2017-05-23,1
300359,全通教育,2018-05-29,2018-05-29,1
002365,永安药业,2018-02-14,2018-02-14,1
603311,金海环境,2018-03-8,2018-03-8,1
603822,嘉澳环保,2018-05-15,2018-05-15,1
300459,金科文化,2018-05-15,2018-05-15,1
600706,曲江文旅,2018-05-31,2018-05-31,1
300468,四方精创,2018-03-15,2018-03-15,1
000589,黔轮胎A,2018-04-3,2018-04-3,1
300204,舒泰神,2018-05-11,2018-05-11,1
002662,京威股份,2018-05-25,2018-05-25,1
600485,信威集团,2016-05-24,2017-07-26,2
300642,透景生命,2018-05-22,2018-12-14,2
600678,四川金顶,2017-12-12,2017-12-12,1
300244,迪安诊断,2017-07-04,2017-07-04,1
600109,国金证券,2017-07-04,2018-03-29,3
002276,万马股份,2017-09-28,2017-09-28,1
603612,索通发展,2018-07-18,2018-07-18,1
000520,长航凤凰,2017-09-06,2017-09-06,1
002849,威星智能,2018-05-21,2018-05-21,1
002392,北京利尔,2017-11-29,2017-11-29,1
601628,中国人寿,2019-01-30,2017-10-17,4
002827,高争民爆,2017-12-12,2017-12-12,1
002072,凯瑞德,2017-12-21,2017-12-21,1
300346,南大光电,2017-06-20,2018-12-14,2
002069,獐子岛,2018-03-28,2018-03-28,1
000795,英洛华,2018-03-6,2018-03-9,2
600970,中材国际,2017-08-10,2017-08-10,1
600213,亚星客车,2019-01-11,2019-02-14,2
002239,奥特佳,2017-08-01,2017-09-11,2
002100,天康生物,2018-03-8,2018-03-8,1
300275,梅安森,2018-03-16,2018-03-16,1
000810,创维数字,2018-03-23,2018-03-23,1
603021,山东华鹏,2018-03-27,2018-03-27,1
300610,晨化股份,2018-04-17,2018-04-17,1
300392,腾信股份,2018-04-9,2018-06-6,2
600432,退市吉恩,2018-06-5,2018-06-5,1
600817,ST宏盛,2017-09-06,2018-05-8,2
002693,双成药业,2017-07-25,2017-07-25,1
600242,中昌数据,2018-03-2,2018-03-2,1
002922,伊戈尔,2018-03-28,2018-03-28,1
601718,际华集团,2018-04-24,2018-04-24,1
600086,东方金钰,2019-02-13,2019-02-13,1
300337,银邦股份,2019-01-23,2019-01-23,1
600300,维维股份,2017-07-26,2017-09-21,2
000546,金圆股份,2017-09-21,2017-09-21,1
600917,重庆燃气,2018-03-14,2018-03-14,1
601369,陕鼓动力,2018-03-2,2018-03-2,1
002245,澳洋顺昌,2018-01-15,2018-01-15,1
300623,捷捷微电,2018-03-16,2018-03-16,1
000752,西藏发展,2018-12-14,2018-12-14,1
600903,贵州燃气,2018-01-22,2018-01-22,1
300067,安诺其,2018-05-10,2018-05-10,1
002165,红宝丽,2019-01-10,2019-01-10,1
600000,浦发银行,2017-06-02,2017-06-02,1
603225,新凤鸣,2018-02-26,2018-02-26,1
300384,三联虹普,2018-02-13,2018-02-13,1
603518,维格娜丝,2018-03-9,2018-03-9,1
300021,大禹节水,2016-04-14,2016-04-14,1
600073,上海梅林,2018-03-15,2018-03-15,1
600491,龙元建设,2017-11-09,2017-12-14,4
002905,金逸影视,2018-04-12,2018-04-12,1
300348,长亮科技,2017-06-27,2017-06-27,1
002586,围海股份,2017-10-20,2018-03-20,3
601919,中远海控,2017-06-13,2017-06-13,1
002152,广电运通,2016-03-23,2018-05-9,2
000913,钱江摩托,2018-04-28,2018-04-28,1
603638,艾迪精密,2018-04-20,2018-04-20,1
000002,万科A,2017-07-27,2017-03-10,6
300083,劲胜智能,2019-01-7,2019-01-7,1
603520,司太立,2018-06-5,2018-06-5,1
002717,岭南股份,2018-03-7,2018-03-20,3
000669,金鸿控股,2017-09-13,2017-09-13,1
600710,苏美达,2018-04-25,2018-04-25,1
600096,云天化,2017-10-13,2019-01-23,3
600267,海正药业,2018-12-13,2018-12-13,1
300429,强力新材,2016-03-29,2016-03-29,1
000961,中南建设,2017-06-13,2018-12-13,2
000725,京东方A,2018-04-23,2018-04-23,1
600120,浙江东方,2018-03-14,2018-04-11,2
002675,东诚药业,2019-01-11,2019-01-11,1
000628,高新发展,2019-01-8,2019-01-8,1
002882,金龙羽,2018-01-10,2018-01-10,1
001979,招商蛇口,2018-05-10,2017-10-13,2
000711,京蓝科技,2017-06-06,2017-06-06,1
300437,清水源,2019-01-11,2019-01-11,1
002527,新时达,2017-06-13,2018-06-6,2
600779,水井坊,2017-07-27,2017-07-27,1
603289,泰瑞机器,2017-11-29,2018-04-10,2
000516,国际医学,2018-05-25,2018-05-25,1
000639,西王食品,2017-09-22,2017-06-05,2
300141,和顺电气,2018-03-27,2018-03-27,1
603730,岱美股份,2018-02-28,2018-02-28,1
002869,金溢科技,2018-03-7,2018-03-7,1
600508,上海能源,2017-08-24,2017-08-24,1
002146,荣盛发展,2017-06-27,2018-03-6,2
002055,得润电子,2018-03-21,2018-05-3,4
300037,新宙邦,2018-03-6,2018-03-6,1
000807,云铝股份,2018-04-24,2018-01-31,2
000616,海航投资,2018-02-23,2019-01-11,2
000008,神州高铁,2018-05-18,2018-05-18,1
000695,滨海能源,2018-05-4,2017-11-22,2
603977,国泰集团,2017-08-24,2017-08-24,1
601985,中国核电,2017-08-25,2017-08-25,1
002189,利达光电,2018-03-7,2018-06-8,2
600720,祁连山,2017-10-17,2017-10-10,3
162717,再融资,2018-05-30,2018-05-30,1
603699,纽威股份,2018-03-2,2017-09-14,3
300572,安车检测,2019-01-22,2019-01-22,1
002485,希努尔,2018-03-14,2018-03-14,1
601336,新华保险,2018-12-14,2017-10-17,2
002068,黑猫股份,2018-04-24,2018-02-28,2
600308,华泰股份,2017-07-18,2017-07-18,1
600781,辅仁药业,2018-04-9,2018-04-9,1
600523,贵航股份,2018-03-13,2018-03-13,1
601111,中国国航,2017-03-14,2018-03-28,2
300316,晶盛机电,2017-06-29,2018-05-3,2
600122,宏图高科,2016-04-11,2019-01-7,3
300451,创业软件,2019-01-30,2019-01-30,1
300192,科斯伍德,2018-03-21,2018-03-21,1
002478,常宝股份,2017-07-13,2017-07-13,1
000425,徐工机械,2018-01-31,2018-01-31,1
603828,柯利达,2018-12-20,2018-12-20,1
601390,中国中铁,2018-02-28,2018-05-7,4
000061,农产品,2018-04-11,2018-04-11,1
300248,新开普,2019-01-8,2019-01-8,1
002422,科伦药业,2018-04-20,2018-04-20,1
600887,伊利股份,2018-04-10,2018-01-11,2
002563,森马服饰,2018-05-3,2018-05-3,1
002908,德生科技,2017-11-03,2017-11-03,1
600439,瑞贝卡,2018-06-29,2018-06-29,1
300726,宏达电子,2018-05-11,2018-05-11,1
600986,科达股份,2018-07-18,2017-05-24,2
002174,游族网络,2016-03-23,2018-12-20,2
600588,用友网络,2019-01-9,2019-01-9,1
002119,康强电子,2017-11-09,2017-11-09,1
601881,中国银河,2017-07-11,2017-09-07,2
000822,山东海化,2018-03-7,2018-03-7,1
002681,奋达科技,2017-04-21,2017-11-30,2
000042,中洲控股,2018-05-15,2018-05-15,1
600793,宜宾纸业,2019-01-22,2018-01-8,2
002523,天桥起重,2018-03-22,2018-03-22,1
600687,刚泰控股,2017-11-17,2017-11-17,1
000948,南天信息,2018-02-23,2018-02-23,1
000710,贝瑞基因,2017-08-21,2017-08-21,1
300191,潜能恒信,2018-01-31,2018-01-31,1
300666,江丰电子,2017-11-23,2017-11-23,1
603630,拉芳家化,2018-05-16,2018-05-16,1
300325,德威新材,2018-05-24,2018-05-24,1
600845,宝信软件,2017-06-13,2017-06-13,1
603636,南威软件,2019-01-23,2019-01-23,1
002480,新筑股份,2017-08-01,2017-08-01,1
600595,中孚实业,2018-12-13,2018-12-13,1
601009,南京银行,2018-01-18,2018-01-18,1
603022,新通联,2016-04-11,2016-04-11,1
002663,普邦股份,2018-04-9,2018-04-9,1
000883,湖北能源,2017-06-27,2017-06-27,1
002367,康力电梯,2018-03-8,2018-03-8,1
002130,沃尔核材,2017-06-23,2017-06-23,1
600266,北京城建,2017-05-26,2017-05-26,1
501009,生物科技,2016-03-23,2016-03-23,1
603466,风语筑,2018-04-10,2018-04-10,1
600771,广誉远,2017-12-6,2017-07-11,2
601212,白银有色,2018-05-11,2018-05-11,1
600738,兰州民百,2019-01-10,2019-01-10,1
300239,东宝生物,2017-09-15,2017-09-15,1
300127,银河磁体,2017-08-25,2017-08-25,1
603323,吴江银行,2019-01-17,2019-01-17,1
600039,四川路桥,2017-06-20,2017-06-20,1
601398,工商银行,2018-03-28,2018-03-28,1
002515,金字火腿,2018-03-6,2018-04-19,2
600183,生益科技,2017-11-03,2017-11-03,1
600048,保利地产,2018-06-8,2018-12-10,2
000723,美锦能源,2018-01-8,2017-07-06,2
600612,老凤祥,2018-04-28,2018-04-28,1
300705,九典制药,2018-03-29,2018-03-22,2
002567,唐人神,2018-01-31,2018-12-10,2
600016,民生银行,2018-04-12,2017-11-13,2
002756,永兴特钢,2018-03-8,2019-02-14,3
002350,北京科锐,2018-02-1,2018-02-1,1
002388,新亚制程,2018-02-24,2018-02-24,1
600390,五矿资本,2017-10-10,2017-10-10,1
000967,盈峰环境,2016-04-14,2018-07-18,3
300251,光线传媒,2017-12-12,2017-12-12,1
002520,日发精机,2018-06-5,2018-05-15,2
002564,天沃科技,2018-12-14,2018-12-14,1
600428,中远海特,2018-01-16,2018-01-16,1
600552,凯盛科技,2017-12-12,2017-12-12,1
002798,帝欧家居,2019-02-14,2019-02-14,1
600292,远达环保,2017-12-19,2017-12-19,1
002579,中京电子,2018-04-20,2018-04-20,1
002088,鲁阳节能,2018-03-15,2018-03-15,1
300212,易华录,2018-05-24,2018-05-24,1
002501,利源精制,2018-02-24,2018-02-24,1
600438,通威股份,2017-08-10,2017-08-10,1
000488,晨鸣纸业,2018-04-17,2019-01-17,2
600908,无锡银行,2018-03-30,2017-11-22,2
603588,高能环境,2017-11-17,2017-11-17,1
002818,富森美,2018-03-28,2018-03-28,1
002790,瑞尔特,2018-03-13,2018-03-13,1
000407,胜利股份,2018-02-14,2018-02-14,1
600369,西南证券,2018-12-13,2018-12-13,1
000863,三湘印象,2017-12-14,2017-09-07,3
000411,英特集团,2017-12-15,2017-12-15,1
600963,岳阳林纸,2018-01-30,2017-12-14,3
600643,爱建集团,2018-03-13,2018-03-13,1
600072,中船科技,2017-11-30,2017-11-30,1
300094,国联水产,2018-06-29,2018-06-29,1
002616,长青集团,2018-01-8,2018-01-8,1
002911,佛燃股份,2018-03-15,2018-03-15,1
000547,航天发展,2019-01-10,2019-01-10,1
600733,北汽蓝谷,2018-12-13,2018-12-13,1
300294,博雅生物,2017-10-11,2018-06-7,2
600890,中房股份,2016-04-07,2016-04-07,1
000638,万方发展,2017-06-02,2017-07-31,2
002468,申通快递,2018-05-30,2018-05-30,1
300725,药石科技,2017-12-19,2017-12-19,1
002938,鹏鼎控股,2019-01-10,2019-01-10,1
603128,华贸物流,2017-12-13,2017-12-13,1
601118,海南橡胶,2018-05-25,2018-05-25,1
000703,恒逸石化,2017-10-20,2017-10-20,1
300136,信维通信,2018-03-27,2018-03-27,1
002402,和而泰,2019-01-8,2018-02-23,2
002097,山河智能,2018-12-20,2018-12-20,1
002596,海南瑞泽,2016-05-26,2016-05-26,1
600519,贵州茅台,2018-01-31,2018-04-28,2
002016,世荣兆业,2018-04-28,2018-04-28,1
000685,中山公用,2018-04-9,2018-04-9,1
002469,三维工程,2017-05-12,2017-05-12,1
002648,卫星石化,2018-03-13,2018-03-13,1
002065,东华软件,2017-10-20,2018-12-20,2
000509,华塑控股,2018-05-31,2018-05-31,1
000908,景峰医药,2018-12-10,2018-12-10,1
600415,小商品城,2017-11-30,2016-03-30,2
600030,中信证券,2017-07-11,2019-01-10,2
000859,国风塑业,2018-01-8,2017-11-24,2
300072,三聚环保,2017-12-18,2018-04-20,2
601668,中国建筑,2017-06-16,2018-04-19,4
002878,元隆雅图,2018-04-25,2018-04-25,1
601801,皖新传媒,2017-05-03,2017-05-03,1
601186,中国铁建,2019-01-8,2017-08-03,2
300184,力源信息,2017-07-07,2017-07-07,1
603866,桃李面包,2018-04-9,2018-04-9,1
000034,神州数码,2018-05-16,2018-05-16,1
300131,英唐智控,2017-06-15,2017-06-15,1
603936,博敏电子,2017-11-30,2017-11-30,1
002856,美芝股份,2018-06-5,2018-06-5,1
600319,亚星化学,2019-01-10,2019-01-10,1
002384,东山精密,2018-06-1,2018-06-1,1
000998,隆平高科,2017-11-13,2017-11-13,1
600572,康恩贝,2018-01-10,2018-01-10,1
000560,我爱我家,2018-06-29,2018-06-29,1
601288,农业银行,2018-03-13,2018-03-13,1
002233,塔牌集团,2018-03-13,2018-03-13,1
000563,陕国投A,2018-05-31,2017-06-27,2
002516,旷达科技,2017-09-22,2018-07-18,2
601238,广汽集团,2018-03-30,2018-03-30,1
002326,永太科技,2018-03-7,2019-02-13,2
002002,鸿达兴业,2016-04-14,2016-03-31,2
300662,科锐国际,2018-05-17,2018-05-17,1
603798,康普顿,2017-08-10,2017-08-10,1
000983,西山煤电,2018-01-31,2018-01-31,1
600362,江西铜业,2018-03-29,2017-07-27,2
603717,天域生态,2018-01-8,2017-11-09,2
600645,中源协和,2018-06-29,2018-06-29,1
603179,新泉股份,2018-01-16,2018-01-16,1
600516,方大炭素,2018-01-30,2019-01-22,2
002126,银轮股份,2017-11-08,2017-11-08,1
000066,中国长城,2018-12-14,2018-05-16,2
002892,科力尔,2017-09-01,2017-09-01,1
000027,深圳能源,2018-04-11,2018-04-11,1
600179,安通控股,2018-03-13,2018-03-13,1
002424,贵州百灵,2018-12-14,2018-12-14,1
300279,和晶科技,2017-06-15,2017-06-15,1
000564,供销大集,2018-04-28,2018-04-28,1
000040,东旭蓝天,2018-03-15,2017-08-23,2
002627,宜昌交运,2017-12-21,2017-12-21,1
300190,维尔利,2018-02-14,2018-02-14,1
601258,庞大集团,2017-06-15,2017-06-15,1
601318,中国平安,2017-12-13,2018-05-2,3
300263,隆华科技,2018-12-20,2018-12-20,1
000818,航锦科技,2018-05-11,2018-05-11,1
300622,博士眼镜,2017-09-20,2017-09-20,1
603000,人民网,2017-09-06,2017-09-06,1
601608,中信重工,2018-07-18,2018-07-18,1
603611,诺力股份,2016-05-19,2016-05-19,1
002038,双鹭药业,2018-03-20,2018-03-20,1
600689,上海三毛,2018-12-20,2018-12-20,1
002404,嘉欣丝绸,2017-11-30,2017-11-30,1
603843,正平股份,2018-01-15,2018-01-15,1
002279,久其软件,2018-05-18,2018-05-18,1
600868,梅雁吉祥,2018-02-23,2018-02-23,1
002739,万达电影,2018-03-9,2018-03-9,1
000544,中原环保,2018-02-1,2018-05-18,3
002062,宏润建设,2017-06-16,2017-12-13,3
603318,派思股份,2017-08-18,2017-08-18,1
601002,晋亿实业,2018-03-21,2017-10-11,3
603883,老百姓,2017-12-19,2017-12-19,1
600846,同济科技,2019-01-23,2019-01-23,1
002196,方正电机,2017-09-04,2017-09-04,1
600406,国电南瑞,2017-05-17,2017-05-17,1
002213,特尔佳,2017-03-15,2017-03-15,1
002378,章源钨业,2018-03-30,2018-03-30,1
603393,新天然气,2018-05-15,2018-06-29,2
300153,科泰电源,2017-12-19,2017-12-19,1
000333,美的集团,2016-05-26,2016-05-26,1
300173,智慧松德,2019-01-9,2019-01-9,1
000001,平安银行,2018-03-15,2018-03-15,1
601636,旗滨集团,2018-12-13,2017-08-25,2
300266,兴源环境,2018-06-6,2018-06-6,1
600148,长春一东,2017-08-25,2017-08-25,1
000793,华闻传媒,2017-11-30,2017-11-30,1
600683,京投发展,2019-02-13,2019-02-13,1
600008,首创股份,2017-08-17,2018-05-30,2
600742,一汽富维,2018-02-14,2018-02-14,1
600600,青岛啤酒,2018-03-20,2017-12-21,2
300313,天山生物,2018-03-13,2018-03-13,1
600173,卧龙地产,2018-04-27,2018-04-27,1
600309,万华化学,2018-05-10,2018-01-31,5
300003,乐普医疗,2019-01-23,2018-03-22,2
300075,数字政通,2017-09-21,2017-09-21,1
600050,中国联通,2017-09-07,2017-08-09,4
600346,恒力股份,2018-12-13,2018-12-13,1
000627,天茂集团,2017-07-20,2017-07-20,1
603168,莎普爱思,2017-07-04,2017-07-04,1
000903,云内动力,2017-12-15,2017-12-15,1
000830,鲁西化工,2018-04-17,2018-04-12,2
600036,招商银行,2018-04-28,2018-04-28,1
000586,汇源通信,2018-02-27,2017-07-10,2
002587,奥拓电子,2018-03-20,2018-03-20,1
300336,新文化,2016-05-19,2016-05-19,1
300450,先导智能,2018-03-8,2018-03-8,1
300093,金刚玻璃,2018-02-28,2018-02-28,1
600400,红豆股份,2018-01-31,2018-04-9,3
000959,首钢股份,2018-01-31,2018-01-31,1
603929,亚翔集成,2017-11-30,2017-11-30,1
300347,泰格医药,2017-10-12,2016-03-25,2
300492,山鼎设计,2018-02-27,2017-11-30,2
600736,苏州高新,2018-06-8,2018-06-8,1
300228,富瑞特装,2018-02-24,2017-07-12,2
300118,东方日升,2017-12-6,2018-02-23,2
002232,启明信息,2018-03-27,2018-03-27,1
002741,光华科技,2018-04-18,2018-04-18,1
600327,大东方,2017-11-22,2017-11-22,1
002161,远望谷,2018-05-9,2018-05-9,1
000422,*ST宜化,2018-05-7,2018-05-7,1
300497,富祥股份,2018-04-20,2018-04-20,1
300456,耐威科技,2017-10-18,2017-10-18,1
300512,中亚股份,2018-04-10,2018-04-10,1
601689,拓普集团,2017-10-20,2017-10-20,1
000548,湖南投资,2017-07-12,2017-07-12,1
000007,全新好,2017-07-17,2018-02-28,2
002541,鸿路钢构,2018-03-14,2018-03-14,1
603898,好莱客,2017-11-24,2017-11-24,1
600760,中航沈飞,2017-12-13,2017-12-13,1
600332,白云山,2018-12-20,2018-12-20,1
002255,海陆重工,2018-06-5,2018-06-5,1
600069,银鸽投资,2017-10-13,2017-10-13,1
300296,利亚德,2018-03-7,2018-03-7,1
600891,秋林集团,2018-05-22,2018-05-22,1
000820,神雾节能,2017-09-20,2017-09-20,1
002318,久立特材,2018-03-30,2017-12-21,2
002358,森源电气,2017-07-25,2018-04-12,2
002538,司尔特,2017-10-11,2017-10-11,1
600528,中铁工业,2018-01-11,2018-01-11,1
600565,迪马股份,2018-12-13,2017-05-12,2
600535,天士力,2017-08-16,2017-08-16,1
002590,万安科技,2018-12-14,2018-12-14,1
002452,长高集团,2019-02-14,2019-02-14,1
600801,华新水泥,2018-02-28,2019-01-10,2
000553,安道麦A,2019-01-10,2019-01-10,1
002075,沙钢股份,2018-02-27,2018-02-27,1
002335,科华恒盛,2018-04-16,2018-04-16,1
000806,银河生物,2018-02-24,2018-02-24,1
601611,中国核建,2017-11-17,2017-11-17,1
002624,完美世界,2018-06-4,2018-06-4,1
600340,华夏幸福,2017-11-08,2017-12-19,4
600664,哈药股份,2018-03-14,2018-03-14,1
000736,中交地产,2018-04-12,2018-04-12,1
002060,粤水电,2019-01-17,2018-03-6,2
002273,水晶光电,2017-12-21,2017-12-21,1
002352,顺丰控股,2018-03-20,2017-06-05,3
002145,中核钛白,2018-02-27,2018-02-27,1
603603,博天环境,2018-07-18,2018-07-18,1
002201,九鼎新材,2017-12-6,2017-12-6,1
300715,凯伦股份,2018-03-13,2018-03-13,1
603012,创力集团,2018-05-16,2018-05-16,1
600330,天通股份,2017-11-30,2019-01-23,2
603227,雪峰科技,2017-10-12,2017-10-12,1
300237,美晨生态,2018-01-31,2018-01-31,1
600256,广汇能源,2019-01-30,2019-01-30,1
603658,安图生物,2018-03-28,2018-03-28,1
601618,中国中冶,2018-03-14,2018-03-14,1
603688,石英股份,2018-04-12,2018-04-12,1
600162,香江控股,2018-06-29,2018-06-29,1
002023,海特高新,2018-03-27,2018-03-27,1
600021,上海电力,2019-01-23,2019-01-23,1
002053,云南能投,2017-12-12,2017-12-12,1
601857,中国石油,2019-01-22,2017-08-25,2
000666,经纬纺机,2018-01-10,2018-01-10,1
300176,鸿特科技,2019-01-8,2019-01-8,1
002089,新海宜,2018-04-20,2018-04-20,1
300001,特锐德,2017-08-23,2017-08-23,1
300182,捷成股份,2018-01-8,2018-02-27,2
601688,华泰证券,2018-04-27,2019-01-10,2
002578,闽发铝业,2017-08-18,2017-08-18,1
002192,融捷股份,2018-02-28,2018-02-28,1
600713,南京医药,2017-07-26,2017-07-26,1
600808,马钢股份,2018-01-30,2018-03-21,2
603018,中设集团,2018-05-22,2018-05-22,1
300592,华凯创意,2017-09-14,2017-09-14,1
600232,金鹰股份,2018-01-18,2018-01-18,1
002176,江特电机,2018-03-20,2018-03-20,1
600163,中闽能源,2018-01-8,2018-01-8,1
000953,ST河化,2017-12-19,2018-02-28,2
300612,宣亚国际,2018-04-20,2018-04-20,1
600298,安琪酵母,2018-03-16,2018-03-16,1
002262,恩华药业,2016-03-25,2016-03-25,1
002349,精华制药,2016-04-12,2016-04-12,1
300579,数字认证,2018-03-29,2018-03-29,1
600303,曙光股份,2017-08-25,2017-11-08,2
600671,天目药业,2017-06-27,2017-06-27,1
002701,奥瑞金,2018-12-14,2018-12-14,1
600987,航民股份,2017-08-09,2017-08-09,1
600170,上海建工,2018-12-20,2018-12-20,1
600587,新华医疗,2019-01-10,2019-01-10,1
603118,共进股份,2018-03-28,2018-03-28,1
002340,格林美,2018-02-28,2018-05-9,2
002474,榕基软件,2018-12-20,2018-12-20,1
300324,旋极信息,2018-01-15,2018-01-15,1
300260,新莱应材,2017-05-25,2017-05-25,1
300088,长信科技,2017-07-11,2017-07-11,1
603839,安正时尚,2017-12-15,2017-12-15,1
002125,湘潭电化,2019-01-18,2019-01-18,1
603556,海兴电力,2017-12-12,2017-12-12,1
002013,中航机电,2019-01-9,2019-01-9,1
002691,冀凯股份,2018-05-31,2018-05-31,1
000055,方大集团,2018-12-20,2018-12-20,1
002009,天奇股份,2018-12-13,2018-12-13,1
002163,中航三鑫,2017-09-15,2017-09-15,1
000798,中水渔业,2017-10-12,2017-10-12,1
600410,华胜天成,2017-05-25,2017-05-25,1
002597,金禾实业,2018-02-28,2018-02-28,1
002506,协鑫集成,2017-11-24,2017-11-24,1
000797,中国武夷,2018-12-13,2018-12-13,1
002743,富煌钢构,2018-04-17,2017-10-17,2
600567,山鹰纸业,2018-03-20,2018-03-20,1
000790,泰合健康,2018-03-6,2017-12-15,2
300441,鲍斯股份,2018-04-4,2016-04-01,2
000902,新洋丰,2018-01-8,2018-01-8,1
600079,人福医药,2017-06-28,2017-10-10,3
300469,信息发展,2018-04-17,2018-04-17,1
603726,朗迪集团,2018-03-27,2018-03-27,1
002526,山东矿机,2017-06-22,2018-04-17,2
300112,万讯自控,2016-05-26,2016-05-26,1
600258,首旅酒店,2018-04-18,2018-04-18,1
000999,华润三九,2018-03-15,2018-03-15,1
002109,兴化股份,2019-02-14,2019-02-14,1
000789,万年青,2018-04-27,2018-04-27,1
600376,首开股份,2019-01-10,2018-01-10,2
300690,双一科技,2018-03-20,2018-03-20,1
300015,爱尔眼科,2016-05-24,2016-05-24,1
002823,凯中精密,2017-07-19,2017-07-19,1
300665,飞鹿股份,2017-06-01,2017-06-01,1
002253,川大智胜,2019-01-10,2019-01-10,1
600693,东百集团,2018-05-3,2018-05-3,1
002374,丽鹏股份,2017-08-17,2017-08-17,1
300464,星徽精密,2018-07-18,2018-03-6,2
300422,博世科,2017-07-19,2017-07-19,1
